Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
0 <= ... <  200 DM,18,Critical account,Radio/Television,1245,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,2,car or other,33,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,18,No credits taken,Furniture/Equipment,3114,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,26,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,39,Existing credits paid back duly till now,Car (used),2569,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,4,car or other,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,24,Existing credits paid back duly till now,Radio/Television,5152,< 100 DM,4<= ... <7 Years,4,Male: Single,None,2,car or other,25,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Business,1037,100 <= ... <500 DM,4<= ... <7 Years,3,Male: Single,None,4,Real Estate,39,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,15,Critical account,Furniture/Equipment,1478,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,44,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Critical account,Radio/Television,3573,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,1,Real Estate,23,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Car (new),1201,< 100 DM,< 1 Year,4,Male: Single,None,1,building society savings agreement/life insurance,26,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,30,Existing credits paid back duly till now,Furniture/Equipment,3622,>= 1000,>= 7 Years,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,57,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Delay in paying off in the past,Furniture/Equipment,960,>= 1000,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,30,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Critical account,Car (new),1163,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,44,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,6,Delay in paying off in the past,Car (new),1209,< 100 DM,Unemployed,4,Male: Single,None,4,building society savings agreement/life insurance,47,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,3077,< 100 DM,100<= ... <4 Years,2,Male: Single,None,4,car or other,52,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (new),3757,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,Co-Appliant,4,Unknown/No Property,62,None,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,10,Existing credits paid back duly till now,Car (new),1418,100 <= ... <500 DM,100<= ... <4 Years,3,Male: Single,None,2,Real Estate,35,None,Rent,1,Unskilled - resident,1,None,No,Good Client
no checking account,6,Existing credits paid back duly till now,Car (new),3518,< 100 DM,100<= ... <4 Years,2,Male: Single,Guarantor,3,building society savings agreement/life insurance,26,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Critical account,Radio/Television,1934,< 100 DM,>= 7 Years,2,Male: Single,None,2,Unknown/No Property,26,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,27,No credits taken,Business,8318,< 100 DM,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,Unknown/No Property,42,None,For Free,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,6,Critical account,Radio/Television,1237,100 <= ... <500 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,6,Existing credits paid back duly till now,Radio/Television,368,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,38,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Critical account,Car (new),2122,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,Real Estate,39,None,Rent,2,Unskilled - resident,2,None,No,Good Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,2996,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Married/Widowed,None,4,car or other,20,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Furniture/Equipment,9034,100 <= ... <500 DM,< 1 Year,4,Male: Single,Co-Appliant,1,Unknown/No Property,29,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Critical account,Furniture/Equipment,1585,< 100 DM,4<= ... <7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,40,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Radio/Television,1301,< 100 DM,>= 7 Years,4,Male: Married/Widowed,Guarantor,2,Real Estate,32,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
>= 200 DM ,6,Critical account,Car (new),1323,100 <= ... <500 DM,>= 7 Years,2,Male: Divorced/Separated,None,4,car or other,28,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),3123,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,27,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,36,Existing credits paid back duly till now,Car (used),5493,< 100 DM,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,42,None,For Free,1,Skilled employee / official,2,None,Yes,Good Client
>= 200 DM ,9,Existing credits paid back duly till now,Radio/Television,1126,100 <= ... <500 DM,>= 7 Years,2,Male: Divorced/Separated,None,4,Real Estate,49,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Critical account,Radio/Television,1216,100 <= ... <500 DM,< 1 Year,4,Male: Single,None,4,Unknown/No Property,38,Bank,Own,2,Skilled employee / official,2,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),1207,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,24,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,10,Existing credits paid back duly till now,Car (new),1309,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,Guarantor,4,building society savings agreement/life insurance,27,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
>= 200 DM ,15,Critical account,Car (used),2360,500<= ... < 1000,100<= ... <4 Years,2,Male: Single,None,2,car or other,36,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,15,All credits at this bank paid back duly,Car (new),6850,100 <= ... <500 DM,Unemployed,1,Male: Single,None,2,building society savings agreement/life insurance,34,None,Own,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1413,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,2,building society savings agreement/life insurance,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,39,Existing credits paid back duly till now,Car (used),8588,100 <= ... <500 DM,>= 7 Years,4,Male: Single,None,2,car or other,45,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Car (new),759,< 100 DM,4<= ... <7 Years,4,Male: Single,None,2,Real Estate,26,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,36,Existing credits paid back duly till now,Car (used),4686,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Unknown/No Property,32,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,15,Existing credits paid back duly till now,Business,2687,< 100 DM,4<= ... <7 Years,2,Male: Single,None,4,building society savings agreement/life insurance,26,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Delay in paying off in the past,Radio/Television,585,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,Co-Appliant,4,Real Estate,20,None,Rent,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (new),2255,Unknown / No Saving Account,< 1 Year,4,Male: Single,None,1,building society savings agreement/life insurance,54,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,6,Critical account,Car (new),609,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,3,building society savings agreement/life insurance,37,None,Own,2,Skilled employee / official,1,None,No,Good Client
< 0 DM,6,Critical account,Car (new),1361,< 100 DM,< 1 Year,2,Male: Single,None,4,Real Estate,40,None,Own,1,Unskilled - resident,2,None,No,Good Client
no checking account,36,Critical account,Furniture/Equipment,7127,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,23,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,6,Existing credits paid back duly till now,Car (new),1203,100 <= ... <500 DM,>= 7 Years,3,Male: Single,None,2,building society savings agreement/life insurance,43,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,Critical account,Radio/Television,700,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,36,None,For Free,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Critical account,Repairs,5507,< 100 DM,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,44,None,For Free,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Radio/Television,3190,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,Real Estate,24,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,48,No credits taken,Furniture/Equipment,7119,< 100 DM,100<= ... <4 Years,3,Male: Single,None,4,Unknown/No Property,53,None,For Free,2,Skilled employee / official,2,None,Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Car (used),3488,100 <= ... <500 DM,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,4,car or other,23,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Radio/Television,1113,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,Guarantor,4,Real Estate,26,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
0 <= ... <  200 DM,26,Existing credits paid back duly till now,Car (used),7966,< 100 DM,< 1 Year,2,Male: Single,None,3,car or other,30,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,15,Critical account,Education,1532,100 <= ... <500 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,3,car or other,31,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,4,Critical account,Radio/Television,1503,< 100 DM,4<= ... <7 Years,2,Male: Single,None,1,Real Estate,42,None,Own,2,Unskilled - resident,2,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Radio/Television,2302,< 100 DM,100<= ... <4 Years,4,Male: Divorced/Separated,None,4,car or other,31,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,6,Existing credits paid back duly till now,Car (new),662,< 100 DM,< 1 Year,3,Male: Single,None,4,Real Estate,41,None,Own,1,Unskilled - resident,2,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Education,2273,< 100 DM,4<= ... <7 Years,3,Male: Single,None,1,car or other,32,None,Own,2,Skilled employee / official,2,None,Yes,Good Client
0 <= ... <  200 DM,15,Existing credits paid back duly till now,Car (new),2631,100 <= ... <500 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,28,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Delay in paying off in the past,Car (used),1503,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,4,Real Estate,41,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1311,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Married/Widowed,None,3,building society savings agreement/life insurance,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,3105,Unknown / No Saving Account,< 1 Year,4,Male: Single,None,2,car or other,25,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,21,Critical account,Education,2319,< 100 DM,< 1 Year,2,Male: Divorced/Separated,None,1,car or other,33,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,6,Existing credits paid back duly till now,Car (new),1374,Unknown / No Saving Account,Unemployed,4,Female: Divorced/Separated/Married,None,3,building society savings agreement/life insurance,75,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Furniture/Equipment,3612,< 100 DM,>= 7 Years,3,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,37,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,48,Existing credits paid back duly till now,Car (new),7763,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,42,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Bad Client
>= 200 DM ,18,Existing credits paid back duly till now,Furniture/Equipment,3049,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,45,Stores,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,1534,< 100 DM,< 1 Year,1,Male: Married/Widowed,None,1,Real Estate,23,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Delay in paying off in the past,Car (new),2032,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,60,None,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,30,Existing credits paid back duly till now,Furniture/Equipment,6350,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,31,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
>= 200 DM ,18,Existing credits paid back duly till now,Furniture/Equipment,2864,< 100 DM,100<= ... <4 Years,2,Male: Single,None,1,Real Estate,34,None,Own,1,Unskilled - resident,2,None,Yes,Bad Client
no checking account,12,Critical account,Car (new),1255,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,61,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,24,Delay in paying off in the past,Car (new),1333,< 100 DM,Unemployed,4,Male: Single,None,2,Real Estate,43,None,For Free,2,Skilled employee / official,2,None,Yes,Bad Client
no checking account,24,Critical account,Car (new),2022,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,car or other,37,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1552,< 100 DM,4<= ... <7 Years,3,Male: Single,None,1,car or other,32,Bank,Own,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,12,All credits at this bank paid back duly,Radio/Television,626,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,24,Bank,Own,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,48,Critical account,Car (used),8858,Unknown / No Saving Account,4<= ... <7 Years,2,Male: Single,None,1,Unknown/No Property,35,None,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Repairs,996,Unknown / No Saving Account,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,23,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,All credits at this bank paid back duly,Radio/Television,1750,500<= ... < 1000,>= 7 Years,2,Male: Single,None,4,building society savings agreement/life insurance,45,Bank,Own,1,Unskilled - resident,2,None,Yes,Good Client
< 0 DM,48,Existing credits paid back duly till now,Radio/Television,6999,< 100 DM,4<= ... <7 Years,1,Male: Married/Widowed,Guarantor,1,Real Estate,34,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,12,Critical account,Car (new),1995,100 <= ... <500 DM,< 1 Year,4,Male: Single,None,1,car or other,27,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Education,1199,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,67,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,1331,< 100 DM,< 1 Year,2,Male: Single,None,1,car or other,22,Stores,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,18,No credits taken,Car (new),2278,100 <= ... <500 DM,< 1 Year,3,Female: Divorced/Separated/Married,None,3,car or other,28,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,21,No credits taken,Car (new),5003,Unknown / No Saving Account,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,29,Bank,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,24,All credits at this bank paid back duly,Furniture/Equipment,3552,< 100 DM,4<= ... <7 Years,3,Male: Single,None,4,car or other,27,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,18,Critical account,Furniture/Equipment,1928,< 100 DM,< 1 Year,2,Male: Single,None,2,Real Estate,31,None,Own,2,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Car (used),2964,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,49,Bank,For Free,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,All credits at this bank paid back duly,Radio/Television,1546,< 100 DM,4<= ... <7 Years,4,Male: Single,Guarantor,4,car or other,24,Bank,Rent,1,Unskilled - resident,1,None,Yes,Bad Client
>= 200 DM ,6,Delay in paying off in the past,Radio/Television,683,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,29,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Car (new),12389,Unknown / No Saving Account,100<= ... <4 Years,1,Male: Single,None,4,Unknown/No Property,37,None,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,24,Delay in paying off in the past,Business,4712,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,37,Bank,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,24,Delay in paying off in the past,Radio/Television,1553,100 <= ... <500 DM,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,23,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Car (new),1372,< 100 DM,4<= ... <7 Years,2,Male: Divorced/Separated,None,3,car or other,36,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Critical account,Radio/Television,2578,>= 1000,>= 7 Years,2,Male: Single,None,2,car or other,34,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Radio/Television,3979,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,1,car or other,41,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,48,Existing credits paid back duly till now,Radio/Television,6758,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,car or other,31,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,3234,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,Real Estate,23,None,Rent,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,30,Critical account,Radio/Television,5954,< 100 DM,4<= ... <7 Years,3,Male: Single,Co-Appliant,2,car or other,38,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (used),5433,Unknown / No Saving Account,Unemployed,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,26,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,15,Existing credits paid back duly till now,Business,806,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,22,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Radio/Television,1082,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,27,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,15,Critical account,Furniture/Equipment,2788,< 100 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,Co-Appliant,3,car or other,24,Bank,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,2930,< 100 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,1,Real Estate,27,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Critical account,Education,1927,Unknown / No Saving Account,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,car or other,33,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,36,Critical account,Car (new),2820,< 100 DM,< 1 Year,4,Male: Divorced/Separated,None,4,car or other,27,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Retraining,937,< 100 DM,< 1 Year,4,Male: Married/Widowed,None,3,car or other,27,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Car (new),1056,< 100 DM,>= 7 Years,3,Male: Single,Guarantor,3,Real Estate,30,Bank,Own,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Critical account,Car (new),3124,< 100 DM,< 1 Year,1,Male: Single,None,3,Real Estate,49,Bank,Own,2,Unskilled - resident,2,None,Yes,Good Client
no checking account,9,Existing credits paid back duly till now,Furniture/Equipment,1388,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,Real Estate,26,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Repairs,2384,< 100 DM,< 1 Year,4,Male: Single,None,1,Unknown/No Property,33,None,Rent,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Car (new),2133,Unknown / No Saving Account,>= 7 Years,4,Female: Divorced/Separated/Married,None,4,Unknown/No Property,52,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,2039,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,4,Real Estate,20,Bank,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,9,Critical account,Car (new),2799,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,36,None,Rent,2,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,1289,< 100 DM,100<= ... <4 Years,4,Male: Single,Guarantor,1,building society savings agreement/life insurance,21,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Domestic Appliance,1217,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,3,Real Estate,47,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,Critical account,Furniture/Equipment,2246,< 100 DM,>= 7 Years,3,Male: Single,None,3,building society savings agreement/life insurance,60,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,12,Critical account,Radio/Television,385,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,3,Real Estate,58,None,Own,4,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,24,Delay in paying off in the past,Car (new),1965,Unknown / No Saving Account,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,car or other,42,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,21,Existing credits paid back duly till now,Business,1572,>= 1000,>= 7 Years,4,Female: Divorced/Separated/Married,None,4,Real Estate,36,Bank,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Car (new),2718,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,20,None,Rent,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,24,All credits at this bank paid back duly,Other,1358,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,3,car or other,40,Stores,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,6,All credits at this bank paid back duly,Car (new),931,100 <= ... <500 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,32,Stores,Own,1,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),1442,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,car or other,23,None,Rent,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,24,No credits taken,Business,4241,< 100 DM,100<= ... <4 Years,1,Male: Single,None,4,Real Estate,36,None,Own,3,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,18,Critical account,Car (new),2775,< 100 DM,4<= ... <7 Years,2,Male: Single,None,2,building society savings agreement/life insurance,31,Bank,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Delay in paying off in the past,Business,3863,< 100 DM,100<= ... <4 Years,1,Male: Single,None,2,Unknown/No Property,32,None,For Free,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,7,Existing credits paid back duly till now,Radio/Television,2329,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,Guarantor,1,Real Estate,45,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
